iter	AUC	Logloss	TotalF1
0	0.4969373253	0.6108070837	0.9071741154
1	0.4969373253	0.5431413219	0.9071741154
2	0.6106346068	0.4847598857	0.9071741154
3	0.6106858168	0.4397731057	0.9071741154
4	0.6106858168	0.4030065672	0.9071741154
5	0.6319532441	0.3718794548	0.9071741154
6	0.6319532441	0.347403049	0.9071741154
7	0.636455356	0.3269170502	0.9071741154
8	0.6365079554	0.3095863726	0.9071741154
9	0.6843966352	0.2920655737	0.9071741154
10	0.7145740044	0.2782876977	0.9071741154
11	0.737066303	0.2660016247	0.9071741154
12	0.7577781615	0.253612331	0.9071741154
13	0.7638433689	0.2450421162	0.9071741154
14	0.7949103627	0.2352900442	0.9071741154
15	0.804033878	0.2281620328	0.9071741154
16	0.8066989806	0.2224388306	0.9071741154
17	0.821951815	0.2150723549	0.9071741154
18	0.8261397199	0.2098463465	0.9071741154
19	0.8336755272	0.2045714023	0.9071741154
20	0.8364871141	0.199357152	0.9071741154
21	0.8399946011	0.1948888387	0.9071741154
22	0.8430908203	0.1909517539	0.9071741154
23	0.8468231946	0.186711612	0.9071741154
24	0.8471584413	0.1838385514	0.9071741154
25	0.8481844274	0.1808085263	0.9071741154
26	0.8490258194	0.1785669121	0.907846687
27	0.8494871062	0.1762910522	0.9081149373
28	0.8502409648	0.1741372403	0.9097620583
29	0.851019833	0.1723907031	0.9144622947
30	0.8511341622	0.1712059239	0.917040642
31	0.8516998539	0.1696806841	0.9185743329
32	0.8574316009	0.1681896748	0.9190209346
33	0.8604396913	0.1670589034	0.920191727
34	0.8624194137	0.1655733636	0.9216531992
35	0.864190128	0.1643978356	0.9227708133
36	0.8673268388	0.1632020362	0.9254617687
37	0.8688095465	0.1625349619	0.9266342561
38	0.8703871316	0.161457164	0.9267055932
39	0.8718624952	0.1604936773	0.9260880389
40	0.8736715177	0.1596741065	0.9257981099
41	0.8752953506	0.1586755223	0.9267328676
42	0.8771484375	0.1576953106	0.9271932297
43	0.8787502382	0.1569214656	0.9280422363
44	0.8795545128	0.1562626331	0.928211913
45	0.8810316629	0.155476864	0.9293347603
46	0.8813784219	0.1551124719	0.9296676274
47	0.8826233406	0.1543851982	0.9302229857
48	0.8833865282	0.1537184299	0.9304994928
49	0.8836985518	0.153280902	0.931986463
50	0.8839355469	0.1529596455	0.9323751117
51	0.8848902757	0.1524252889	0.9329179285
52	0.8852477531	0.1520571193	0.9336086599
53	0.8855429052	0.15161531	0.9345286351
54	0.8855925273	0.1514886094	0.9339069499
55	0.8855317899	0.151274774	0.9345565517
56	0.8858634639	0.1510253456	0.9345565517
57	0.8860151089	0.1506956628	0.9343458312
58	0.8859345227	0.1504837037	0.9355126558
59	0.886379732	0.1501376757	0.936308543
60	0.8872880145	0.1497819127	0.9373330747
61	0.8873654249	0.1496078541	0.9378414285
62	0.8878727611	0.1493351713	0.9380946399
63	0.8881252382	0.1490717771	0.9378503589
64	0.8886365441	0.1487541217	0.9381024483
65	0.8890888989	0.1484355498	0.9378503589
66	0.8892322075	0.1482236893	0.9384868045
67	0.8892381622	0.1480554425	0.9392316367
68	0.8895337113	0.1478393223	0.940094944
69	0.8895595147	0.1477742386	0.9398488601
70	0.889605167	0.1475993914	0.940705046
71	0.8897548272	0.1474818576	0.9404609614
72	0.8898580412	0.1473519059	0.940705046
73	0.8900116711	0.1472307279	0.9404563534
74	0.8900271532	0.1471260181	0.9406994235
75	0.8901025788	0.1470069421	0.9410590773
76	0.8904074568	0.1467917362	0.9410590773
77	0.8904947917	0.1467025363	0.9411754046
78	0.8904483454	0.1467327031	0.9412909047
79	0.8907159076	0.1466075851	0.9409262519
80	0.8907679116	0.1465138647	0.9415194572
81	0.8908877985	0.1464339099	0.9417575322
82	0.8909656059	0.1463182224	0.942452938
83	0.8910539332	0.1462019061	0.9426879088
84	0.8910999825	0.1461119492	0.9426879088
85	0.8910995856	0.1461109383	0.9426879088
86	0.8910592924	0.1460275554	0.9431745313
87	0.8911192359	0.1459458679	0.9431562548
88	0.8912565898	0.1458459218	0.9432633992
89	0.8914499174	0.1457155061	0.9431373156
